R1;LevNr;LevModellNr;EANnr;VareTekst;FargeKode;FargeTekst;Str;StrTab;Varemerke;Enh;AntIEnh;LevPrisEngros;ValKod;forhRab%;suppRab%;VeilPris;PAKstru;LevUke1;LevUke2;LevUke3;LevUke4;VareGruppe;LevNavn;Bestillingsnr;nettoForh;kalkForh;BFforh;nettoSupp;kalkSupp;BFsupp;MarkedsPris;Sortiment;Sesong;VPIBildeKode;Merknad
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;45;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238221|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;45.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 221;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238060|
R1;5;566 515 221;;CAPRA Gore-Tex;0;2210/Brown/Rust;46;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665152210.jpg;9790238222|
R1;5;566 515 701;7047090450455;CAPRA Gore-Tex;0;7010/Mose/lime;30;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;31;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240045|
R1;5;566 515 701;7047090450462;CAPRA Gore-Tex;0;7010/Mose/lime;32;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240046|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;33;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240047|
R1;5;566 515 701;7047090450479;CAPRA Gore-Tex;0;7010/Mose/lime;33.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240048|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;34;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240460|
R1;5;566 515 701;7047090450486;CAPRA Gore-Tex;0;7010/Mose/lime;34.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240049|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;35;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240551|
R1;5;566 515 701;7047090450493;CAPRA Gore-Tex;0;7010/Mose/lime;35.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240050|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;36;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240212|
R1;5;566 515 701;7047090450509;CAPRA Gore-Tex;0;7010/Mose/lime;36.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240051|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;37;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240213|
R1;5;566 515 701;7047090450516;CAPRA Gore-Tex;0;7010/Mose/lime;37.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240052|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;38;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240214|
R1;5;566 515 701;7047090450523;CAPRA Gore-Tex;0;7010/Mose/lime;38.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240053|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;39;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240215|
R1;5;566 515 701;7047090450530;CAPRA Gore-Tex;0;7010/Mose/lime;39.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240054|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;40;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240216|
R1;5;566 515 701;7047090450547;CAPRA Gore-Tex;0;7010/Mose/lime;40.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240055|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;41;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240217|
R1;5;566 515 701;7047090450554;CAPRA Gore-Tex;0;7010/Mose/lime;41.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240056|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;42;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240218|
R1;5;566 515 701;7047090450561;CAPRA Gore-Tex;0;7010/Mose/lime;42.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240057|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;43;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240219|
R1;5;566 515 701;7047090450578;CAPRA Gore-Tex;0;7010/Mose/lime;43.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240058|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;44;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240220|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;44.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240059|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;45;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240221|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;45.5;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;566 515 701;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240060|
R1;5;566 515 701;;CAPRA Gore-Tex;0;7010/Mose/lime;46;330;Alfa;Stk;0;754;NOK;0;0;1399;;31/12/11;;;;3823;Alfa Sko  AS;;754;1,86;365,2;754;1,86;365,2;1399;;112;A5665157010.jpg;9790240222|
R1;7;174220229;7070834011575;NORTHERN LIGHTS 3D 65-140;37;900/300/SORT/GRØNN;1;2;Komperdell;Stk;0;375;NOK;20;15;750;;06/08/10;03/09/10;24/09/10;25/06/10;5530;Alpina-Crispi Norge AS;;300;2,5;300;318,75;2,35;281,25;750;1;102;174220229.jpg;9790251|G,L1
R1;7;20005-36;7070834011582;SOUTHERN CROSS M/TUNGSTEN/GUMM;0;SORT/BLÅ;1;2;Komperdell;Stk;1;220;NOK;13;5;499;;22/04/08;;;;5530;Alpina-Crispi Norge AS;;191,4;2,61;207,8;209;2,39;190,2;499;1;91;174220104_sort-blå.jpg;9790253|
R1;7;36161;3838512240587;Discovery J2.0;6;Sort;18;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387|
R1;7;36161;3838512240600;Discovery J2.0;6;Sort;19;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387033|
R1;7;36161;;Discovery J2.0;6;Sort;28;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387034|
R1;7;36161;;Discovery J2.0;6;Sort;30;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387043|
R1;7;36161;;Discovery J2.0;6;Sort;31;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387045|
R1;7;36161;;Discovery J2.0;6;Sort;32;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387046|
R1;7;36161;;Discovery J2.0;6;Sort;33;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387047|
R1;7;36161;;Discovery J2.0;6;Sort;34;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387048|
R1;7;36161;;Discovery J2.0;6;Sort;1;310;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5201;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7_36161_Sort.jpg;9810387049|
R1;7;51901;3838512200802;BC 800;6;Sort;33;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430|
R1;7;51901;;BC 800;6;Sort;33.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430048|
R1;7;51901;3838512200819;BC 800;6;Sort;34;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430460|
R1;7;51901;;BC 800;6;Sort;34.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430049|
R1;7;51901;3838512200826;BC 800;6;Sort;35;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430551|
R1;7;51901;;BC 800;6;Sort;35.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430050|
R1;7;51901;3838512200833;BC 800;6;Sort;36;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430212|
R1;7;51901;;BC 800;6;Sort;36.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430051|
R1;7;51901;3838512200840;BC 800;6;Sort;37;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430213|
R1;7;51901;;BC 800;6;Sort;37.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430052|
R1;7;51901;3838512200857;BC 800;6;Sort;38;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430214|
R1;7;51901;;BC 800;6;Sort;38.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430053|
R1;7;51901;3838512200864;BC 800;6;Sort;39;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430215|
R1;7;51901;;BC 800;6;Sort;39.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430054|
R1;7;51901;3838512200871;BC 800;6;Sort;40;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430216|
R1;7;51901;;BC 800;6;Sort;40.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430055|
R1;7;51901;3838512200888;BC 800;6;Sort;41;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430217|
R1;7;51901;;BC 800;6;Sort;41.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430056|
R1;7;51901;3838512200895;BC 800;6;Sort;42;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430218|
R1;7;51901;;BC 800;6;Sort;42.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430057|
R1;7;51901;3838512200901;BC 800;6;Sort;43;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430219|
R1;7;51901;;BC 800;6;Sort;43.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430058|
R1;7;51901;3838512200918;BC 800;6;Sort;44;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430220|
R1;7;51901;;BC 800;6;Sort;44.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430059|
R1;7;51901;3838512200925;BC 800;6;Sort;45;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430221|
R1;7;51901;;BC 800;6;Sort;45.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430060|
R1;7;51901;3838512200932;BC 800;6;Sort;46;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430222|
R1;7;51901;;BC 800;6;Sort;46.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430061|
R1;7;51901;;BC 800;6;Sort;47;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430512|
R1;7;51901;;BC 800;6;Sort;47.5;330;Alpina;Stk;0;0;;0;0;1099;;05/11/06;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;1;62;7_51901_Sort.jpg;9810430062|
R1;7;59911;3838512266266;NNN 120 JR;9;400/INDIGO/SILVER;18;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450|
R1;7;59911;3838512266273;NNN 120 JR;9;400/INDIGO/SILVER;19;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450033|
R1;7;59911;3838512266280;NNN 120 JR;9;400/INDIGO/SILVER;20;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450034|
R1;7;59911;3838512266297;NNN 120 JR;9;400/INDIGO/SILVER;21;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450035|
R1;7;59911;3838512266303;NNN 120 JR;9;400/INDIGO/SILVER;22;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450036|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;23;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450037|
R1;7;59911;3838512266310;NNN 120 JR;9;400/INDIGO/SILVER;24;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450038|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;25;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450039|
R1;7;59911;3838512266327;NNN 120 JR;9;400/INDIGO/SILVER;26;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450040|
R1;7;59911;3838512266334;NNN 120 JR;9;400/INDIGO/SILVER;27;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450041|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;28;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450042|
R1;7;59911;3838512266341;NNN 120 JR;9;400/INDIGO/SILVER;29;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450043|
R1;7;59911;3838512266358;NNN 120 JR;9;400/INDIGO/SILVER;30;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450044|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;30.5;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450045|
R1;7;59911;3838512266365;NNN 120 JR;9;400/INDIGO/SILVER;31;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450129|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;31.5;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450046|
R1;7;59911;3838512266372;NNN 120 JR;9;400/INDIGO/SILVER;32;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450130|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;33;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450047|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;33.5;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450048|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;34;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450460|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;35;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450049|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;35.5;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450050|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;36;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450212|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;36.5;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450051|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;37;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450213|
R1;7;59911;;NNN 120 JR;9;400/INDIGO/SILVER;37.5;310;Alpina;Stk;0;350;NOK;0;0;699;;05/11/07;05/11/07;05/11/07;04/11/08;5131;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59911_400_INDIGO_SILVER.jpg;9810450052|
R1;7;52022;3838512393030;NNN 120;9;900/920/BLACK/SILV.RED;33;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110|
